,Company,Estimate_eps,Estimate_sales,Reported_eps,Reported_sales,cap,symbol,timing,before,after,spy_before,spy_after,cons,beta,r2,dev,macd_before,macd_after,rsi,open_2d,macd_2,macd_3,macd_4,macd_5,macd_6,macd_7,spy_ret,target,alpha,earn_surp,sales_ratio,sales_surp,open_ret,pred,resid
2019-06-06,"Vail Resorts, I...",7.03,955.96,7.12,957.99,7856.0,MTN,1,218.11,0.04218055109806973,284.8,285.93,0.0009139112380460166,1.1482032997973144,0.2166006157179673,-0.08572278756626432,0.7193488589374291,0.01311341062773963,62.57178670787903,238.32,-0.1644544295727416,-0.4366764996162813,-0.8051636247951686,-0.8133517156508792,-0.9453784836914002,-1.0958450905157386,0.00396769662921348,0.005469633600303616,0.036710917497766116,0.08999999999999986,0.12194373727087576,0.0021235198125444388,0.09265966714043361,0.051356006,-0.041303660726735414
2019-06-06,The J. M. Smuck...,1.97,1936.55,2.08,1902.1,12159.0,SJM,0,125.26,-0.04263132684017246,282.96,283.29,-0.00042070980607726214,0.11876585570733902,0.0052715901713173965,1.034356506520372,-0.7272755319151152,-0.5143667768043736,39.327261140627954,122.33,-0.6906954018669424,-0.8642484231164449,-1.0580239161483047,-1.0225631240088524,-0.8674521573837497,-0.5554451954888684,0.0011662425784564334,-0.0002822000082845504,-0.04234912683188791,0.1100000000000001,0.156435562135044,-0.017789367689964086,-0.023391346000319335,-0.038496215,-0.01510486889612117
2019-06-06,Docusign Inc.,0.04,208.49,0.07,213.96,36891.0,DOCU,1,54.74,-0.14103032517354763,284.8,285.93,0.0012712175182584345,1.6413545267934473,0.24629189633253654,0.7237592094746156,-0.42355309354025705,0.004391990691251013,35.34536303554854,49.63,-0.09660211731063616,-0.1024137311949439,-0.06212212945701365,0.2506009824012395,0.17130435376165035,0.09213776984092496,0.00396769662921348,0.007783614341561081,-0.1488139395151087,0.030000000000000006,0.005799788566316988,0.02623627032471587,-0.09335038363171355,-0.124024555,-0.030674171455375987
2019-06-05,"Five Below, Inc...",0.35,365.7,0.35,364.76,5890.0,FIVE,1,123.05,0.01503453880536365,282.96,283.29,-0.0011712124174808839,1.2786076619241924,0.21712289247523087,1.7976161784345064,-0.6684594530827193,-0.7541586939266385,41.278692491649736,121.82,-0.615880467049323,-0.6823456727153929,-0.5009503757091651,-0.5842301403625729,-0.7140251744408529,-0.4908293678527451,0.0011662425784564334,0.00031995427899573787,0.014714584526367914,0.0,0.06192869269949066,-0.0025704129067541936,-0.009995936611133738,0.017522093,0.027518029519754572
2019-06-05,Elastic N.v.,-0.29,75.53,-0.28,80.6,7820.0,ESTC,1,81.89,0.008303822200512734,282.96,283.29,-0.0004288489321760293,2.0463792992452188,0.4142051040221872,1.862525150781388,-0.16265600698008809,-0.2638155109702707,48.10279686795187,80.1,-0.3270504137191688,-0.3712671126612889,-0.17797773675914286,-0.1191288423860284,-0.19685181557003675,-0.12901990638981092,0.0011662425784564334,0.001957725738275584,0.00634609646223715,0.009999999999999953,0.010306905370843989,0.06712564543889843,-0.02185859079252661,0.0054666763,0.027325267109681972
2019-06-05,Campbell Soup C...,0.46,2350.79,0.56,2178.0,14912.0,CPB,0,38.11,0.057727630543164654,280.53,282.33,-0.0007179580816505018,0.1733450339999387,0.0077341936344161874,2.058418439011,0.12509079497177733,-0.09974628662891376,65.3701464043421,41.73,-0.22202477398503329,-0.3194660171689079,-0.3373564796261749,-0.28399268876291506,-0.21732678889999807,-0.15030091835350767,0.006416426050689816,0.0003942975102644167,0.05733333303290024,0.10000000000000003,0.1460568669527897,-0.07350295007210339,0.09498819207557063,0.05636105,-0.0386271426618896
2019-06-05,Smartsheet Inc....,-0.18,54.56,-0.12,56.19,5801.0,SMAR,1,40.76,-0.02968596663395484,282.96,283.29,-0.000923553474398616,1.6867625460475468,0.17571170168510886,0.9002663133709057,-0.3736038123247901,-0.3254278241096803,43.864175580263385,44.93,-0.34882881405386584,-0.16492654662634024,0.1447056233719175,0.18654698717497556,0.1799852165698791,0.19211650956301568,0.0011662425784564334,0.0010436208265476137,-0.030729587460502455,0.06,0.009686260989484571,0.029875366568914874,0.10230618253189405,-0.03189262,-0.13419880255895933
2019-06-05,"Mongodb, Inc.",-0.24,83.17,-0.22,89.39,12694.0,MDB,1,148.87,-0.01961442869617802,282.96,283.29,-0.0032852337628085137,2.1954731439667885,0.2874174033150506,1.9893512221538805,0.3607632187790526,0.07049606666977892,56.441797033606434,147.33,-0.7126932879294041,-0.8338672429649292,-0.19775550986796556,-0.18435410926576834,-0.13488051268467371,0.18624555355141625,0.0011662425784564334,-0.0007247795024568336,-0.018889649193721186,0.01999999999999999,0.0070419095635733415,0.0747865817001323,-0.010344595956203295,-0.024424136,-0.014079539728763746
2019-06-04,Guidewire Softw...,0.08,154.54,0.18,162.87,10101.0,GWRE,1,98.1,-0.03669724770642191,280.53,282.33,0.0002516016854327166,1.3601013067337802,0.4023941218100684,1.3539027818838218,-1.3243366017274398,-1.0928126562742606,31.984757050449492,95.15,-1.0040206048640548,-0.6625690929086356,-0.4470923702827654,-0.3318700932265084,-0.1149890624838732,-0.09940750672452303,0.006416426050689816,0.008978591141536605,-0.04567583884795851,0.09999999999999999,0.016124146124146126,0.05390190242008552,-0.030071355759428986,-0.030085977,-1.4621407462112046e-05
2019-06-04,Donaldson Compa...,0.62,742.08,0.58,712.8,6066.0,DCI,0,48.54,-0.018541409147095123,274.57,277.12,3.3160848888277144e-06,1.2178331845853574,0.5195403185966256,1.1131292438857452,-0.15892764473698218,-0.19742921511201966,35.774880999320025,48.77,-0.3202525870031734,-0.3654348028100107,-0.4124206709493936,-0.4321924019851767,-0.43282765375885335,-0.44415909220505656,0.009287249153221433,0.01131363629719415,-0.029855045444289272,-0.040000000000000036,0.1175074183976261,-0.03945666235446321,0.004738360115368767,-0.009223955,-0.01396231486745636
2019-06-04,Tiffany  Co.,1.01,1019.42,1.03,1003.1,14835.0,TIF,0,90.17,0.04325163579904623,274.57,277.12,0.0016970594922256859,1.0432838732841851,0.2546592718880414,1.5133653116974577,-0.4491241040164091,-0.8690632346280234,42.35117274526488,92.51,-1.0275279025365864,-1.0478924081242966,-1.0535939975510846,-1.0219261374713438,-0.8963895821494048,-0.8481053063633259,0.009287249153221433,0.011386296760953811,0.03186533903809242,0.020000000000000018,0.06761712167172228,-0.016009103215553933,0.02595098147942787,0.029461754,0.0035107730065369047
2019-06-04,"Salesforce.com,...",0.61,3682.98,0.93,3737.0,171911.0,CRM,1,150.81,0.042039652542934736,280.53,282.33,-0.0003050007690446392,1.7511806168024997,0.5907181147186854,3.0216679325622327,-0.14729846236134134,-0.6838694678243602,51.81719176092626,158.5,-0.8127407380956629,-0.3469995408623621,-0.19834404601746813,-0.35953374333694704,-0.2875436554556703,-0.36707238578449664,0.006416426050689816,0.010931320160069981,0.031108332382864756,0.32000000000000006,0.021737992333242202,0.014667470363672885,0.05099131357337039,0.02228295,-0.028708362993250303
2019-06-03,"Coupa Software,...",-0.04,73.79,0.03,81.34,20759.0,COUP,1,102.48,0.07816159250585475,274.57,277.12,-0.0021469347859108838,2.49133046387072,0.4909121411456682,0.9902186448863376,-0.7303017669492641,-0.8874249444768614,56.6818178433697,112.2,-0.2983539441946226,-0.07205880731930225,0.1225597762392363,0.4282824543545192,0.5246882585292671,0.6237601373110171,0.009287249153221433,0.02099067195506722,0.05717092055078753,0.07,0.003918300496170336,0.10231738717983463,0.09484777517564402,0.086829215,-0.008018559887481791
2019-05-30,Marvell Technol...,0.15,650.18,0.16,662.45,24164.0,MRVL,1,22.19,0.003154574132492094,279.03,276.2,0.00014787213742373026,1.4894267086169002,0.3934993215427057,0.2747928332550938,-0.12907542877505848,-0.17896977554209992,45.5650225327939,22.29,-0.2339075875037682,-0.2827662011184064,-0.2667626736407134,-0.2779321749951761,-0.29379996923181106,-0.3453563049579221,-0.01014227860803496,-0.014958308507617377,0.01811288264010947,0.010000000000000009,0.027414749213706343,0.018871697068504334,0.0045065344749886105,0.017727759,0.01322122426042971
2019-05-30,Ulta Beauty Inc...,3.06,1744.95,3.08,1743.03,11373.0,ULTA,1,328.46,-0.039974426109724126,279.03,276.2,-0.0009747857581124047,0.9552427192149268,0.2040141851900814,1.0300974472894238,-2.854758729298067,-2.0826085003769927,34.577887408578675,333.89,-1.9950713906026087,-1.0272068919220514,-0.6948780767966586,-0.13124762821547672,0.4972017777642599,0.308537487717902,-0.01014227860803496,-0.010663123554687104,-0.02931130255503702,0.020000000000000018,0.15326035346874176,-0.0011003180606894425,0.01653169335687754,-0.022468382,-0.03900007584953902
2019-05-30,Dollar General...,1.39,6565.51,1.48,6623.19,48295.0,DG,0,118.51,0.052991308750316435,278.27,279.11,-0.000923326150335392,0.8197431036976542,0.2329729671496095,1.550158367641395,0.1593001468003573,-0.1819764128321803,58.635632266836794,126.16,-0.06584982920510407,-0.017386004600198346,-0.13716782841745795,-0.17738667878755993,-0.3657650915939013,-0.5809423815025788,0.0030186509505159,0.0015511921488203856,0.05144011660149605,0.09000000000000008,0.1371402836732581,0.008785303807320233,0.06455151464011477,0.056335144,-0.008216370895169245
2019-05-30,"Dollar Tree, In...",1.15,5789.43,1.14,5808.7,22791.0,DLTR,0,95.32,0.008917331095258163,278.27,279.11,0.00017198274581339354,0.648889592611105,0.08299722132941179,1.9278018131906407,-0.6328110475891251,-0.7083761263092665,31.16615186991604,97.57,-0.6584776120221778,-0.7002477905459676,-0.8057176144397509,-0.7917062065047088,-0.9037514877771194,-1.0159496313295504,0.0030186509505159,0.0021307539313287806,0.0067865771639293825,-0.010000000000000009,0.25486814970821814,0.0033284796603465505,0.023604699958036157,0.010659741,-0.012944958720276567
2019-05-30,Burlington Stor...,1.26,1622.83,1.26,1628.55,12480.0,BURL,0,146.0,0.09589041095890405,278.27,279.11,-0.00025029591347300767,0.9388519444171579,0.17089789160780933,0.251110439213018,-1.3926867934910545,-2.250021379842323,49.98430061978761,154.35,-1.9892811208288028,-1.5925834397547962,-1.4836748817952778,-1.3142752621605105,-0.8306916891562046,-0.9805207994259986,0.0030186509505159,0.002583770400935547,0.0933066405579685,0.0,0.13049278846153844,0.003524706839286962,0.05719178082191778,0.0922104,0.035018616302372685
2019-05-30,Dell Technologi...,1.2,22499.48,1.45,21908.0,45234.0,DELL,1,66.41,-0.08658334588164429,279.03,276.2,-0.0008842999299677595,1.6745023656928886,0.3336835161151241,0.2821382120055021,-0.8203894523054249,-0.4740970648014682,34.82446585587188,59.4,-0.4831087917762871,-0.453126000830897,-0.4079572762347212,-0.2930764726467334,-0.06482854579004503,-0.05462772241047365,-0.01014227860803496,-0.01786756945263868,-0.06871577642900562,0.25,0.484325949507008,-0.026288607558930255,-0.10555639210962198,-0.076505445,0.0290509471657171
2019-05-30,"Vmware, Inc.",1.27,2243.97,1.32,2266.0,60100.0,VMW,1,191.09,-0.0669841435972579,279.03,276.2,-0.0007248120794820383,1.2913771892577723,0.2946184500964758,1.563581007471919,-2.500956159488369,-1.6514267196783354,33.120885363399644,175.49,-1.4883405153039253,-1.1551429617210143,-0.8017109709834775,-0.661537960053574,-0.2969033768071876,-0.4531619518185002,-0.01014227860803496,-0.013822319320995457,-0.05316182427626245,0.050000000000000044,0.037703826955074876,0.009817421801539217,-0.08163692500915798,-0.05631589,0.025321033564474904
2019-05-30,Ascendis Pharma...,-0.97,0.66,-1.41,6.15,6883.0,ASND,1,128.44,-0.010043600124571728,279.03,276.2,-0.001268208887869874,1.4193827990545562,0.12599284223672502,-0.18902171064138704,0.17239182117233032,0.35537295934356417,59.507895604085206,124.85,0.44128182113059206,0.553768893370977,0.4615842165059401,0.3101787634273232,0.4431398342527309,0.3875114014320866,-0.01014227860803496,-0.015663984687333685,0.005620384562761958,-0.43999999999999995,0.0008935057387766962,8.318181818181818,-0.027950794145126134,0.016512554,0.044463348284024984
2019-05-30,"Okta, Inc.",-0.21,116.66,-0.19,125.22,26331.0,OKTA,1,106.6,0.07410881801125702,279.03,276.2,-0.0020592072019494524,2.370051482747652,0.37767639711125023,0.9140632074751656,-0.3117725659267667,-0.7615723748810006,66.30254698225653,114.44,-0.6620129382990347,-0.3884173942161846,-0.2921177348103887,-0.2763703625413525,-0.1186470749205153,-0.09071314408955278,-0.01014227860803496,-0.026096929655362505,0.10020574766661952,0.01999999999999999,0.004755611256693631,0.07337562146408372,0.07354596622889309,0.09691706,0.023371096768924904
2019-05-30,Costco Wholesal...,1.83,34865.1,1.89,34740.0,144705.0,COST,1,241.54,-0.01059865860727005,279.03,276.2,-0.0006506581117571887,0.8235714938384359,0.34547991239859777,0.5234373520323466,-1.0290196189815823,-0.7411404218281961,39.43065604992786,239.78,-0.4998756604363008,-0.008655675859609023,0.17969128641388446,0.34045216016490776,0.41997228791919183,0.3899182771853493,-0.01014227860803496,-0.009003549655902153,-0.0015951089513678973,0.05999999999999983,0.2400746346014305,-0.0035881153359662576,-0.0072865777924980835,-0.011889466,-0.004602888292041807
2019-05-30,"Zscaler, Inc.",0.01,74.68,0.05,79.13,16230.0,ZS,1,72.99,-0.013837511987943474,279.03,276.2,-0.003006286589930209,2.0070821689550886,0.24431528103515174,1.585985501467335,-0.5313480206458898,-0.4221944886388149,51.115593483616436,68.66,-0.34767609207300953,-0.04600236199629304,0.08962857060430762,0.3123257170068752,0.6383243016238658,0.8230060291040902,-0.01014227860803496,-0.023362673136691815,0.00952516114874834,0.04,0.004875539125077017,0.05958757364756284,-0.05932319495821348,0.0045102914,0.06383348634460917
2019-05-30,The Cooper Comp...,2.76,653.25,2.94,654.3,15550.0,COO,1,286.44,0.0020946795140344143,279.03,276.2,-0.0009457797226463939,0.9154472576139122,0.2879851214386314,0.4260354212124298,-0.5996347079437945,-0.6111765649267429,45.95528081606478,298.61,-0.5206029179337829,-0.1873063366729856,0.18783847412626772,0.2902024621071549,0.34962419822987945,0.2449826235471888,-0.01014227860803496,-0.010230500860328244,0.012325180374362659,0.18000000000000016,0.042077170418006425,0.0016073478760045834,0.04248708280966351,0.018142179,-0.024344904154992797
2019-05-30,National Bank O...,1.13,1326.08,1.13,1331.34,15840.0,NTIOF,0,45.66,-0.007008322382829446,278.27,279.11,0.0002664947520507859,0.45827085317296506,0.19918172628208475,-0.0091721276932302,-0.1915402981076388,-0.1591843700876498,28.74008930199636,45.0,-0.12615868108925132,-0.10864178331912597,-0.08826499275339435,-0.05524285674132609,-0.06214664366179998,-0.08401026492491408,0.0030186509505159,0.0016498544985750893,-0.008658176881404536,0.0,0.08404924242424242,0.003966578185328196,-0.014454664914586024,-0.007812608,0.006642056881167369
2019-05-30,"Williamssonoma,...",0.68,1222.22,0.81,1241.13,6417.0,WSM,1,51.59,0.12327970536925759,279.03,276.2,9.109849757180322e-05,1.0073662946318198,0.16309000563859022,1.407322308117127,0.2716171514761589,-0.15853626347815394,61.206153714978896,58.1,-0.16855331731759104,-0.10872788237891816,-0.13043388878392706,-0.0965086574602203,0.01878926966074257,-0.04440767849173821,-0.01014227860803496,-0.010125891122927947,0.13340559649218553,0.13,0.1934128097241702,0.015471846312447912,0.12618724559023065,0.107576266,-0.01861097965910119
2019-05-29,Amerco,-0.84,766.0,0.04,725.53,6117.0,UHAL,1,386.51,-0.00028459806990766,278.27,279.11,-9.788970260090063e-05,0.6245508441955571,0.1615242268950242,0.7713540851420052,-0.9166766598821812,-0.7788459892277886,51.5867311021097,374.92,-0.561786360390732,-0.5315249571893546,-0.4851745362850419,-0.2774369449108827,-0.05127941933411062,-0.12925758067286353,0.0030186509505159,0.0017874112968755253,-0.002072009366783185,0.88,0.11860879516102664,-0.05283289817232384,-0.029986287547540735,0.0060075377,0.03599382525895245
2019-05-29,Keysight Techno...,0.98,1074.67,1.22,1090.0,18410.0,KEYS,1,71.42,0.11677401288154576,278.27,279.11,-0.0013515471703505846,1.267702691702913,0.36613596658015257,0.34787187623041577,-0.5404715875306207,-1.1773727227404542,47.21288704948464,78.58,-1.205531835408414,-1.2876696780441046,-1.3363512633275534,-1.262011249713657,-1.2397092181369795,-1.0421585414505077,0.0030186509505159,0.0024752047649299787,0.11429880811661579,0.24,0.059206952743074415,0.014264844091674611,0.10025203024362916,0.11252028,0.012268247256523424
2019-05-29,Palo Alto Netwo...,1.25,703.89,1.31,726.6,24858.0,PANW,1,215.32,-0.05675274010774656,278.27,279.11,0.00036161680748128213,1.1802255081304391,0.3158423333588052,1.6503071670868374,-2.1252376827142223,-1.5700557919789544,25.413632242277217,200.0,-1.724582219564004,-1.6744558203146944,-1.5750423724425473,-1.1823062792544512,-1.6512162292787282,-2.190251920714335,0.0030186509505159,0.0039243056594223434,-0.060677045767168904,0.06000000000000005,0.029230026550808592,0.03226356390913354,-0.07114991640349244,-0.0476788,0.02347111796637391
2019-05-29,Veeva Systems I...,0.45,238.68,0.5,244.75,38359.0,VEEV,1,134.49,0.09747936649565014,278.27,279.11,-0.002332447990421893,1.9014249430545207,0.4849637236132226,1.0991642737054057,-0.4693256870055906,-1.1078988029543453,60.07761663634052,152.4,-0.7322624362519594,-0.6229647049093345,-0.4209476518256654,-0.26325334242184484,-0.3885209259549245,-0.4659762529324358,0.0030186509505159,0.0034072902212642768,0.09407207627438587,0.04999999999999999,0.0063805104408352666,0.025431540137422548,0.13316975239794782,0.107170396,-0.025999356844835786
2019-05-28,"Workday, Inc.",0.41,814.68,0.43,825.06,44298.0,WDAY,1,212.87,-0.014187062526424654,280.15,278.91,-0.0012892896829338402,1.6843391402311862,0.4006632831787143,2.109714273037304,0.3788504657479521,0.5203835728710846,56.480000003060596,203.33,0.3472339230831687,0.21479614937984606,0.4905606969506393,0.3272378991187868,0.3615784185657227,0.7543996158596196,-0.0044262002498659525,-0.00874451200628412,-0.005442550520140534,0.020000000000000018,0.018625220100230256,0.012741198998379666,-0.04481608493446698,-0.027187083,0.017629002017968798
2019-05-28,Bank Of Nova Sc...,1.29,5817.14,1.28,5869.18,50817.0,BNS,0,52.54,-0.011990864103540222,282.78,283.09,0.0007853449904371306,0.5752778213970485,0.3452762933378587,1.0280618055174386,-0.145299119744159,-0.11197100653025577,33.82451320505126,51.67,-0.10980946961945497,-0.06836073892122826,-0.07806064095554871,-0.12400318154818082,-0.14988332168547133,-0.16749575912680562,0.001096258575571163,0.001415998235479541,-0.013406862339019762,-0.010000000000000009,0.11549638900367988,0.008945976888986573,-0.016558812333460127,-0.012683288,0.003875524139220987
2019-05-28,Heico Corporati...,0.49,478.39,0.6,515.65,13106.0,HEI,1,104.86,0.08249094030135429,280.15,278.91,-0.0005697371373887171,0.9906106663840778,0.17107696381383364,4.36889428526334,0.36670920130374096,-0.24458869283884546,79.39313281554499,117.94,-0.3352951001334992,-0.3930881491391751,-0.4232641764128937,-0.4653022809119094,-0.5253072005219384,-0.4854144083495471,-0.0044262002498659525,-0.004954378316457801,0.08744531861781209,0.10999999999999999,0.039344575003815045,0.07788624344154349,0.12473774556551587,0.05465132,-0.07008642558489453
2019-05-28,Booz Allen Hami...,0.61,1720.8,0.64,1780.08,10096.0,BAH,0,62.36,-0.020044900577293134,282.78,283.09,-0.0014770062800048393,0.8137778722109602,0.3410235521006864,0.5188804696881893,0.01666741748065781,0.1045735332016864,56.41530808697874,62.8,0.09538467794850758,0.1045067270192952,0.07726327362267238,0.053713427308101684,0.0678344167975623,0.06165362402545849,0.001096258575571163,-0.0005848953089835202,-0.019460005268309613,0.030000000000000027,0.17631537242472264,0.03444909344490932,0.007055805003207238,-0.009058498,-0.016114302849333795
2019-05-28,"Anaplan, Inc.",-0.21,70.48,-0.16,75.83,6210.0,PLAN,0,37.11,0.11371597952034485,282.78,283.09,-0.0029512343132083326,1.7189763823629414,0.2287632184864712,0.5037251739917536,0.0539050389704368,-0.1800703809095041,61.049901187247904,42.31,-0.11230411212632074,-0.0917724930230569,-0.1161453608236646,-0.13511110194311965,-0.07708613936702002,-0.04818850040824402,0.001096258575571163,-0.0010667917128386638,0.1147827712331835,0.04999999999999999,0.012210950080515297,0.07590805902383657,0.14012395580706016,0.12062507,-0.019498884579509657
2019-05-23,Bjs Wholesale C...,0.25,3123.24,0.26,3143.14,5605.0,BJ,0,25.41,0.04329004329004338,285.63,283.16,-0.00028144582780541527,1.1408781465806856,0.1929808630675344,0.8735998805722069,-0.11354328620853338,-0.21145249898438173,47.83584750372554,26.02,-0.2327020751525651,-0.2579090938134881,-0.2515134526185586,-0.2399517817128712,-0.21999315207210493,-0.2278702846801949,-0.008647551027552991,-0.010147247816581974,0.05343729110662535,0.010000000000000009,0.5607743086529884,0.006371588478631285,0.024006296733569465,0.05486459,0.03085829239134852
2019-05-23,Hp Inc.,0.51,14063.88,0.53,14036.0,24996.0,HPQ,1,19.19,0.01719645648775403,282.14,283.74,0.0007007803893399697,1.3339818124867997,0.37004980177908986,1.7654509953601776,0.056832390704218576,0.02650925394265624,51.64047270688811,19.98,0.013159802700643763,-0.0065141897987833755,-0.05800356719458461,-0.08266115780122385,-0.1176403212423984,-0.15220759551922827,0.00567094350322539,0.008265715882282816,0.008930740605471214,0.020000000000000018,0.561529844775164,-0.0019823832399024077,0.041167274622198935,0.01740737,-0.023759903890964384
2019-05-23,Deckers Outdoor...,0.1,377.38,0.85,394.13,5636.0,DECK,1,147.41,0.07781018926802785,282.14,283.74,-0.0012069954539114893,1.0278097403257382,0.1915726827419103,3.3920727127003056,0.6000861434666793,-0.25822662390308915,62.25875371416551,152.96,-0.4256700787792187,-0.9185248656741316,-1.4734314049451838,-1.625068419916099,-1.716528257701324,-1.915910843343436,0.00567094350322539,0.004621655515540531,0.07318853375248732,0.75,0.06993080198722498,0.04438497005670672,0.037650091581303835,0.0650399,0.027389811344187498
2019-05-23,"Best Buy Co., I...",0.88,9142.2,1.02,9142.0,23247.0,BBY,0,69.17,-0.0015902848055515673,285.63,283.16,0.0008852309824840289,1.1309722377314415,0.2646082938296447,1.2798372517487615,-0.30555368683536244,-0.3800696316401627,40.886611226419184,65.43,-0.4695673726907188,-0.6450828762514753,-0.7524274856018662,-0.8665581932300321,-0.9561973438746574,-0.932160811253382,-0.008647551027552991,-0.008894909154044403,0.007304624348492836,0.14,0.39325504366154773,-2.187657237873175e-05,-0.05406968338875229,-0.000413974,0.05365570939839015
2019-05-23,Splunk Inc.,-0.15,395.73,0.02,424.85,32401.0,SPLK,1,128.73,-0.022838499184339223,282.14,283.74,0.000500561245882753,1.8219465926321652,0.3616996218257402,0.9238910422187034,-0.8059574809980649,-0.30421347254344033,40.32827569463133,120.09,0.20879157439406693,0.24266007981254836,0.04354188835208006,0.11031266135621698,-0.025219848301103687,-0.5084360120828936,0.00567094350322539,0.010832717438593766,-0.03367121662293299,0.16999999999999998,0.01311224962192525,0.07358552548454744,-0.06711722209275217,-0.020767048,0.046350174091462804
2019-05-23,Weibo Corporati...,0.55,401.6,0.56,399.18,8151.0,WB,0,51.16,-0.12040656763096158,285.63,283.16,0.004040775943296198,2.0202576366623437,0.31672103515973515,0.6265769526107671,-1.612454069397125,-1.3463918197629914,19.30616619231739,45.54,-1.3981195842594945,-1.478891064887497,-1.2459291127246137,-1.0056452417531403,-1.1244885208463806,-1.200129206897819,-0.008647551027552991,-0.013429505058545028,-0.10697706257241656,0.010000000000000009,0.048973132131026866,-0.006025896414342702,-0.1098514464425332,-0.10835962,0.0014918264674431692
2019-05-23,Hewlett Packard...,0.36,7443.15,0.42,7150.0,12411.0,HPE,1,14.32,-0.0027932960893854997,282.14,283.74,0.0006602902926043013,1.2679466445596423,0.4230311123351159,0.5466943286813976,-0.0351717032240334,-0.0274680932599396,35.061867345976204,14.44,-0.012114161284431657,-0.021574882931423844,-0.08515177490669174,-0.12393876178753015,-0.15791294945551732,-0.18589047090817848,0.00567094350322539,0.007850744079006237,-0.010644040168391737,0.06,0.5761018451373782,-0.03938520653218058,0.008379888268156277,0.0069607864,-0.0014191018547549117
2019-05-23,"Ross Stores, In...",1.12,3805.75,1.13,3796.64,30791.0,ROST,1,94.51,-0.02042111945825842,282.14,283.74,-0.00023031924754815126,0.925548406022515,0.3123433414907385,1.2132008435853854,-0.3703286331064277,-0.21847366453685524,38.182118349934115,93.69,-0.15395520558759926,-0.04049598960663724,-0.14918499190020634,-0.236812829483961,-0.4123430623805863,-0.525934362245899,0.00567094350322539,0.005018413472505845,-0.025439532930764265,0.009999999999999787,0.12330356272936897,-0.0023937463049333862,-0.008676330547032096,-0.018922029,-0.010245698516073487
2019-05-23,Toronto Dominio...,1.25,7161.35,1.31,7678.56,82985.0,TD,0,54.97,-0.0032745133709295438,285.63,283.16,0.0002781427127126547,0.5528237564804127,0.39660083979358574,0.16883707801881748,-0.08241315799637075,-0.06915923714048264,39.26415137851522,56.34,-0.05813151063160087,-0.08441120127396358,-0.1315720842834844,-0.1575014547226232,-0.18655762670331555,-0.1963450484131952,-0.008647551027552991,-0.004502428930695242,0.0012279155597656986,0.06000000000000005,0.09252949328191842,0.07222241616454994,0.024922685100964292,-0.0035534587,-0.02847614382327257
2019-05-23,Medtronic Plc,1.46,8108.41,1.54,8146.0,129851.0,MDT,0,88.76,0.02613789995493465,285.63,283.16,-0.00016267770210272173,0.6749220373931561,0.2963141760370043,0.755643837952999,0.23728016640205865,0.053117938842390994,65.13300802248,92.4,-0.00713401939234945,0.0001214538076451388,0.03401283842219244,0.07091195300329431,0.0872473393148736,0.09206586122496296,-0.008647551027552991,-0.005999100460080067,0.032137000415014716,0.08000000000000007,0.06273344063580566,0.004635927388970229,0.04100946372239744,0.040815953,-0.00019351055710470355
2019-05-23,Intuit Inc.,5.39,3235.23,5.55,3272.0,77679.0,INTU,1,241.31,0.041150387468401606,282.14,283.74,-0.000753040891092612,1.3856853195042147,0.5457462733125955,-0.004439620815716754,0.7653567518353901,0.25911948812433483,53.312736475068824,256.4,0.4841280266021455,0.21356572440181187,-0.04232256096330289,-0.1569118602402968,-0.4591805723588256,-1.0707913712618535,0.00567094350322539,0.007105102269064612,0.03404528519933699,0.16000000000000014,0.0421220664529667,0.011365497970778016,0.06253367038249547,0.054432135,-0.008101535307164731
2019-05-23,"Autodesk, Inc.",0.47,740.72,0.45,735.5,52539.0,ADSK,1,169.54,-0.0522590539105815,282.14,283.74,-0.0001203986057278388,1.867036269978508,0.559943652876163,1.0453391268030925,-1.271804096207851,-0.582628549553651,37.84463981587996,161.52,-0.3580984762698787,-0.4508412090819998,-0.6065237938801995,-0.4622972943787922,-0.6011930586808392,-1.042370961016362,0.00567094350322539,0.010467458599792945,-0.06272651251037445,-0.019999999999999962,0.013999124459925008,-0.007047197321525034,-0.0473044709213164,-0.04501254,0.0022919298060324333
2019-05-23,Hormel Foods Co...,0.45,2367.85,0.46,2344.74,26813.0,HRL,0,39.49,-0.05039250443150167,285.63,283.16,-0.0002470894445552651,0.3788106165631157,0.0887236707928214,0.8168344587106325,-0.009911650660095916,0.13325059608870288,28.21238378029395,39.16,0.15516123992301745,0.15129066560886106,0.15095709124563786,0.13953559544399796,0.11600073950991985,0.10514261275336513,-0.008647551027552991,-0.0035228735810636184,-0.046869630850438056,0.010000000000000009,0.08744787975981799,-0.009759908778005366,-0.008356545961002881,-0.040723916,-0.03236737018217606
2019-05-23,Royal Bank Of C...,1.63,7602.76,1.67,8632.75,101187.0,RY,0,78.39,-0.013904834800357202,285.63,283.16,0.00022829001843443017,0.6039401084042063,0.4080646388942429,-0.05028918730104785,-0.1427904125458094,-0.0953884003656918,40.02043704457157,76.96,-0.12371854776302553,-0.16292607706888246,-0.19527686705142167,-0.2145747971407488,-0.2487981170368183,-0.2568976304500903,-0.008647551027552991,-0.004994312886576829,-0.008910521913780372,0.040000000000000036,0.08531481316769941,0.13547580089335964,-0.0182421227197348,-0.014179601,0.0040625213856994025
